sExpr,Sharpe,Ret,TO,Margin,DD,DD_Len,MRate,AdjTO,LSharpe,SSharpe,LRet,SRet,LMrate,SMrate,LSB,totalSortPnlRatio,sectorSortPnlRatio,groupSortPnlRatio,groupTopPnlRatio
"SST_TM40Test3_181_232::rsi(ts_norm(x1,555),ts_norm(x2,555));2 TCFBidAskPrice 7 TCFBidAskPrice 6::ma_1 225::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.007010337896645,0.013613922521472,1.1078108549118,0.168573826551437,0.0634968131780624,695,0.53725802898407,2.06197166442871,0.0331098884344101,-0.0355277471244335,0.0709771811962128,-0.0573632717132568,0.238677605986595,0.126048475503922,0.112629130482674,15.4314594268799,36.6310272216797,129.340591430664,3.33284425735474
"SST_TM40Test3_181_14505::sign(sub(ts_norm(x1,180),ts_norm(x1,300)));1 TCFBaseClean 6::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0462182499468327,-0.108503997325897,1.6539500951767,-0.899903237819672,0.138569176197052,508,0.52626895904541,3.1427845954895,-0.0233928356319666,-0.0315200835466385,-0.0343993604183197,-0.0741046667098999,0.102668769657612,0.257715374231339,-0.155046612024307,-2.256267786026,-4.91140699386597,-15.0795211791992,-0.104963339865208
"SST_TM40Test3_181_4181::-sign(div(ts_avg(ts_ret(x2,1),5),abs(ts_avg(x1,5))));2 TCFBidAskPrice 1 TCFBaseClean 7::ma_1 60::ema1_1 0.008100001287::no_neu::general_nor::20110104::20180102::Specific",-0.0135722924023867,-0.031275350600481,2.28439259529114,-0.187803611159325,0.11795012652874,727,0.521250307559967,4.3825249671936,0.0051433793269097,-0.025051336735487,0.0126592628657818,-0.0439346097409725,0.228189915418625,0.129935249686241,0.0982546657323837,-7.15798234939575,-15.6330871582031,-55.232852935791,-0.516589939594269
"SST_TM40Test3_181_10456::-sign(sub(ts_ret(x2,1),ts_ret(x1,1)));2 TCFBidAskPrice 4 TCFBaseClean 2::ma_1 60::ema1_1 0.002430000483::no_neu::general_nor::20110104::20180102::Specific",0.0279905200004578,0.0471810139715672,1.75278496742249,0.369242012500763,0.0499201193451881,530,0.520883679389954,3.3650221824646,0.0327171757817268,-0.0037964256480336,0.0542042404413223,-0.0070232637226581,0.156376153230667,0.195745602250099,-0.0393694490194321,3.8992714881897,9.95254516601563,37.1850318908691,0.464109688997269
"SST_TM40Test3_181_24794::sign(mul(sub(ts_std(x2,555),ts_std(x2,2220)),abs(ts_sub_mean(x1,2220))));2 TCFBidAskPrice 9 TCFBidAskPrice 1::ma_1 60::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0519270896911621,-0.108275383710861,0.522512793540955,-2.84253120422363,0.12843057513237,508,0.524466633796692,0.996274650096893,-0.0039948974736034,-0.048450443893671,-0.0063302516937255,-0.101945132017136,0.144930422306061,0.208475664258003,-0.0635452419519424,-2.04899907112122,-4.14126348495483,-13.9663639068604,-0.174624502658844
"SST_TM40Test3_181_27216::-power_(mul(mul(ts_sub_mean(div(ts_norm(x5,1000),abs(ts_avg(x3,180))),1000),ts_avg(x4,100)),add(x2,x1)),0.2);5 TCFTopBook 7 TCFTopBook 6 TCFBidAskPrice 9 TCFBidAskPrice 4 TCFBaseClean 1::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0278763249516487,0.0646943300962448,0.722162365913391,1.22886407375336,0.0541216805577278,400,0.509311854839325,1.41791784763336,0.0256660487502813,0.0104542290791869,0.0414479523897171,0.0232463665306568,0.173784047365189,0.181188702583313,-0.0074046552181243,4.07153272628784,8.18262767791748,23.7319507598877,0.314669609069824
"SST_TM40Test3_181_1302::power_(div(mul(sub(ts_avg(x3,20),ts_avg(x3,1665)),abs(ts_detrend(x1,4))),ts_avg(x2,100)),0.5);3 TCFBidAskPrice 12 TCFBaseClean 6 TCFBaseClean 1::ma_1 300::ema1_1 0.3000000119::no_neu::general_nor::20110104::20180102::Specific",0.0370710007846355,0.114411577582359,3.0435950756073,0.515650689601898,0.0643298849463463,151,0.514043509960175,5.92089033126831,0.0312723815441132,0.0160485878586769,0.0747525170445442,0.0396590158343315,0.169698745012283,0.171724170446396,-0.0020254254341125,3.70533871650696,7.16758680343628,18.3809204101563,0.279179751873016
"SST_TM40Test3_181_24227::mul(ts_detrend(div(ts_avg(x1,180),ts_std(x1,60)),4),abs(ts_corr(ts_detrend(div(ts_avg(x1,180),ts_std(x1,60)),2),x2,555)));2 TCFBidAskPrice 7 TCFBaseClean 1::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0101878931745887,-0.029963057488203,1.3100278377533,-0.31374591588974,0.117074981331825,313,0.520941972732544,2.51472902297974,0.0269593372941017,-0.0440884754061699,0.0673976838588715,-0.0973608046770096,0.199870213866234,0.157070368528366,0.0427998453378677,-10.5289144515991,-22.5481090545654,-63.4149284362793,-0.680699467658997
"SST_TM40Test3_181_1304::power_(ts_norm(mul(x1,abs(sub(ts_avg(x2,300),ts_avg(x2,1110)))),1110),0.5);2 TCFBidAskPrice 4 TCFBaseClean 7::ma_1 20::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0574082024395466,-0.0918301790952682,0.881911396980286,-1.42834460735321,0.106795817613602,673,0.524389445781708,1.68178701400757,-0.0155514096841216,-0.0371401757001877,-0.0284859258681536,-0.0633442401885986,0.175549224019051,0.178747832775116,-0.0031986087560653,-1.79702579975128,-4.34740161895752,-16.7455139160156,-0.127534613013268
"SST_TM40Test3_181_20654::power_(div(mul(ts_sub_mean(div(ts_sub_mean(x3,555),abs(ts_avg(x2,555))),900),ts_avg(x1,100)),ts_avg(x3,100)),0.25);3 TCFBidAskPrice 4 TCFBidAskPrice 1 TCFBaseClean 7::ma_1 20::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",0.011160371825099,0.0190135929733515,1.91600561141968,0.13612562417984,0.0615665204823017,472,0.526814877986908,3.6369616985321,0.0385244749486446,-0.0233751069754362,0.063894011080265,-0.0448804162442684,0.166232705116272,0.192448288202286,-0.0262155830860138,11.0053491592407,23.6033840179443,83.3196334838867,1.24768424034119
"SST_TM40Test3_181_29418::power_(ts_norm(div(ts_detrend(x1,1),abs(ts_std(x2,555))),1110),0.5);2 TCFBaseClean 6 TCFBaseClean 1::ma_1 60::ema1_1 0.008100001287::no_neu::general_nor::20110104::20180102::Specific",0.0330716744065285,0.082784429192543,2.21108388900757,0.513589262962341,0.0957569181919098,205,0.529448807239532,4.17619943618774,0.0362849906086922,0.0042386376298964,0.0737529620528221,0.0090314820408821,0.171788543462753,0.192060008645058,-0.0202714651823044,3.6912248134613,7.24705648422241,21.3226776123047,0.435648173093796
"SST_TM40Test3_181_26342::-sign(mul(x1,abs(sub(ts_std(x2,180),ts_std(x2,2220)))));2 TCFBidAskPrice 2 TCFBaseClean 6::ma_1 1::ema1_1 0.0002700000322::no_neu::general_nor::20110104::20180102::Specific",0.107396192848682,0.222137421369553,1.4835911989212,2.05390310287476,0.0398856848478317,167,0.537783205509186,2.75871586799622,0.0752638727426529,0.0423869825899601,0.139080375432968,0.0830570608377457,0.159059479832649,0.193611234426498,-0.0345517545938492,1.08405137062073,2.77018022537231,8.2763500213623,0.256524652242661
"SST_TM40Test3_181_804::-power_(div(sub(ts_std(x1,300),ts_std(x1,1110)),ts_avg(x2,100)),0.5);2 TCFBidAskPrice 3 TCFBaseClean 6::ma_1 5::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0125879580155015,-0.0283670760691166,1.24943113327026,-0.311440229415894,0.120517015457153,414,0.503293812274933,2.48250842094421,0.0092042395845055,-0.0425109900534153,0.0224097594618797,-0.0507768541574478,0.23619244992733,0.107428006827831,0.128764450550079,-8.65320777893066,-17.2619934082031,-55.7885246276855,-1.50447750091553
"SST_TM40Test3_181_1106::power_(sub(ts_ret(x1,1),ts_ret(x2,1)),0.5);2 TCFBidAskPrice 3 TCFBidAskPrice 2::ma_1 300::ema1_1 0.02700000322::no_neu::general_nor::20110104::20180102::Specific",-0.0314339250326157,-0.0732124745845795,1.77494716644287,-0.565811932086945,0.150718539953232,313,0.533379375934601,3.32773876190186,0.0147048868238926,-0.0319576784968376,0.0135828405618668,-0.086795300245285,0.0814979299902916,0.275201052427292,-0.19370311498642,-3.71606969833374,-7.21120119094849,-23.6656627655029,-0.362868398427963
"SST_TM40Test3_181_26104::-power_(ts_norm(rsi(ts_std(x1,60),ts_std(x2,60)),1665),0.5);2 TCFBidAskPrice 9 TCFBidAskPrice 11::ma_1 300::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",-0.0442992225289345,-0.114045962691307,1.92629325389862,-0.812138259410858,0.174931988120079,490,0.526953876018524,3.65552544593811,-0.001039499300532,-0.0523040108382702,-0.0022446662187576,-0.111801281571388,0.155557751655579,0.200458019971848,-0.0449002683162689,-2.27081632614136,-4.45805168151855,-14.3378839492798,-0.140731260180473
SST_TM40Test3_181_1477::pass(x1);1 TCFBaseClean 1::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific,0.0442044287919998,0.178072586655617,1.27680599689484,1.91313064098358,0.0780125111341476,170,0.507207691669464,2.5173237323761,0.0439143925905228,0.0172615926712751,0.117144368588924,0.0609282925724983,0.169394508004189,0.157320871949196,0.0120736360549927,3.2201726436615,5.97029066085815,12.9283437728882,0.366418331861496
"SST_TM40Test3_181_31412::rsi(ts_detrend(x1,3),ts_detrend(x2,3));2 TCFBidAskPrice 8 TCFBidAskPrice 6::ma_1 60::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0007662643911316,-0.0022011250257492,1.9691082239151,-0.015333722345531,0.100410364568233,295,0.528206467628479,3.72791385650635,0.0114511670544744,-0.0087626380845904,0.0210405178368092,-0.0232416614890099,0.105301089584827,0.250286161899567,-0.14498507976532,-145.085144042969,-286.095092773438,-817.842956542969,-10.3684921264648
"SST_TM40Test3_181_690::-power_(ts_skew(mul_p(pass(x1),10000),1110),0.5);1 TCFBidAskPrice 3::ma_1 225::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",-0.0263487081974745,-0.0448997989296913,0.436980366706848,-1.40946710109711,0.100740678608418,537,0.50669664144516,0.862410187721252,0.006698905956,-0.0312649644911289,0.0120625086128712,-0.0569623000919819,0.167383223772049,0.175587937235832,-0.0082047134637832,-4.16548633575439,-9.38620376586914,-35.3244743347168,-0.477122336626053
"SST_TM40Test3_181_6171::rsi(ts_ret(x2,1),ts_ret(x1,1));2 TCFBidAskPrice 7 TCFBidAskPrice 6::ma_1 120::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.012970726005733,0.0296699963510036,1.12320899963379,0.362350940704346,0.111752882599831,184,0.519662857055664,2.16141867637634,0.0845307111740112,-0.0233108047395945,0.09018824249506,-0.0605182200670242,0.0997822880744934,0.241459250450134,-0.141676962375641,9.46802616119385,17.788782119751,58.9356689453125,1.13756692409515
"SST_TM40Test3_181_31804::-ts_norm(mul(ts_detrend(x1,2),abs(ts_sub_mean(x2,555))),900);2 TCFBidAskPrice 7 TCFBidAskPrice 12::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0426252409815788,-0.115862272679806,1.29515159130096,-1.22713947296143,0.143295302987099,720,0.532497048377991,2.43222284317017,0.0026857380289584,-0.0504790619015694,0.0049630086869001,-0.120825238525867,0.164241477847099,0.199510261416435,-0.0352687835693359,-2.21236705780029,-4.88775634765625,-14.5717811584473,-0.203412622213364
"SST_TM40Test3_181_22424::rsi(ts_skew(mul_p(x2,10000),4),ts_skew(mul_p(x1,10000),4));2 TCFBidAskPrice 4 TCFBaseClean 5::ma_1 300::ema1_1 0.02700000322::no_neu::general_nor::20110104::20180102::Specific",0.0200459901243448,0.0310694612562656,1.97688829898834,0.215587735176086,0.0511964969336987,347,0.519945502281189,3.80210709571838,0.0224819593131542,-0.0058447946794331,0.0406192503869534,-0.0095497714355588,0.178506270051003,0.174924612045288,0.0035816580057144,5.50786018371582,13.903754234314,53.6441764831543,0.626205801963806
"SST_TM40Test3_181_2226::power_(ts_norm(mul(x1,abs(sub(ts_std(x2,300),ts_std(x2,1110)))),1110),0.5);2 TCFBaseClean 7 TCFBaseClean 1::ma_1 300::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",0.0362362191081047,0.0812823623418808,1.23034119606018,0.906240046024323,0.042298436164856,171,0.5257728099823,2.34006237983704,0.0711915716528893,-0.0329101532697678,0.144109547138214,-0.0628271847963333,0.156713381409645,0.197351366281509,-0.0406379848718643,3.18452835083008,6.42605543136597,20.9341888427734,0.270164847373962
"SST_TM40Test3_181_6677::-power_(div(mul(pass(x1),abs(ts_corr(pass(x1),x3,2220))),ts_avg(x2,100)),0.5);3 TCFBidAskPrice 3 TCFBaseClean 6 TCFBaseClean 1::ma_1 225::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.115859776735306,0.223764359951019,1.47056686878204,2.0872700214386,0.031385250389576,126,0.50951623916626,2.88620233535767,0.0799651741981506,0.0374414511024952,0.161041885614395,0.0627224892377853,0.175186231732368,0.172252640128136,0.0029335916042327,1.00617599487305,2.2690281867981,7.84685516357422,0.161307722330093
"SST_TM40Test3_181_3751::power_(div(div(mul(ts_sub_mean(x2,1110),abs(ts_detrend(x3,4))),ts_avg(x1,100)),ts_avg(x3,100)),0.5);3 TCFBidAskPrice 4 TCFBidAskPrice 1 TCFBaseClean 7::ma_1 300::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",-0.0353192090988159,-0.1405189037323,2.15628337860107,-0.893925607204437,0.209246441721916,507,0.469768643379211,4.59009695053101,-0.0284881014376879,-0.0168947521597147,-0.0981986448168755,-0.0423201769590378,0.120084956288338,0.201346665620804,-0.0812617093324661,-2.83255100250244,-5.97734260559082,-13.4067974090576,-0.204245656728745
"SST_TM40Test3_181_9490::-ts_skew(mul_p(sub(ts_avg(x1,60),ts_avg(x1,1110)),10000),1110);1 TCFBidAskPrice 12::ma_1 20::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0538438409566879,0.145227059721947,0.599363327026367,3.3237612247467,0.0671963542699814,160,0.508508861064911,1.17866849899292,0.0521005615592003,0.009878110140562,0.126426666975021,0.0188004598021507,0.143168911337852,0.202108919620514,-0.0589400082826614,2.45141625404358,4.85890293121338,12.1911401748657,0.202095970511436
"SST_TM40Test3_181_485::-div(mul(sub(ts_avg(x2,60),ts_avg(x2,1665)),abs(ts_corr(sub(ts_avg(x2,60),ts_avg(x2,1110)),x3,1110))),ts_avg(x1,100));3 TCFBidAskPrice 4 TCFBaseClean 5 TCFBaseClean 1::ma_1 300::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",-0.0154478382319212,-0.0689486339688301,0.613690972328186,-1.54116249084473,0.181048437952995,546,0.514670610427856,1.19239556789398,-0.0138049516826868,-0.00560540612787,-0.0547556206583977,-0.0141930663958192,0.16051784157753,0.171564042568207,-0.0110462009906769,-7.63210773468018,-13.5078620910645,-30.2930870056152,-0.182174563407898
"SST_TM40Test3_181_20200::-sign(mul(x1,abs(sub(ts_avg(x2,180),ts_avg(x2,2220)))));2 TCFBidAskPrice 2 TCFBidAskPrice 12::ma_1 5::ema1_1 0.0009000000715::no_neu::general_nor::20110104::20180102::Specific",0.190936386585236,0.387181103229523,1.73050594329834,3.06911754608154,0.0272025316953659,123,0.531599819660187,3.25527954101563,0.121634170413017,0.081739217042923,0.233290612697601,0.153890505433083,0.170673057436943,0.181655734777451,-0.0109826773405075,0.651819288730621,1.61065852642059,4.92678308486938,0.145486608147621
"SST_TM40Test3_181_11232::-sub(ts_norm(x2,20),ts_norm(x1,20));2 TCFBidAskPrice 3 TCFBidAskPrice 2::ma_1 225::ema1_1 0.008100001287::no_neu::general_nor::20110104::20180102::Specific",0.0882228538393974,0.16245299577713,2.02468633651733,1.10063278675079,0.0338503271341324,107,0.517835021018982,3.90990614891052,0.0718968659639359,0.0197443198412657,0.122506693005562,0.039946299046278,0.168984532356262,0.180418729782104,-0.0114341974258423,1.52720069885254,3.31053328514099,11.329628944397,0.270265936851501
"SST_TM40Test3_181_23219::power_(ts_norm(mul(ts_avg(ts_ret(x1,1),555),abs(sub(ts_std(x2,1110),ts_std(x2,555)))),900),0.33333);2 TCFBidAskPrice 9 TCFBaseClean 1::ma_1 225::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",-0.0131808184087276,-0.0203990302979946,1.04681253433228,-0.267308682203293,0.0795572400093079,514,0.524335980415344,1.99645376205444,0.0221518557518721,-0.0342214442789555,0.0394429937005043,-0.0598420277237892,0.184549123048782,0.170816987752914,0.0137321352958679,-8.3160285949707,-19.1247901916504,-78.8626098632813,-0.845959424972534
"SST_TM40Test3_181_5726::mul(ts_sub_mean(div(ts_avg(ts_ret(x1,1),300),abs(ts_avg(x2,300))),1600),ts_avg(x2,100));2 TCFBidAskPrice 5 TCFBaseClean 7::ma_1 5::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.027977142482996,0.0664204210042953,1.22398543357849,0.744385421276093,0.0727042108774185,231,0.511587202548981,2.3925256729126,0.0323129706084728,-0.0036715159658342,0.0732069537043571,-0.0067866044119,0.183843776583672,0.17609404027462,0.0077497363090515,3.73613286018372,7.85594701766968,25.9897289276123,0.731784641742706
"SST_TM40Test3_181_17525::-mul(ts_norm(div(ts_avg(x1,180),ts_std(x1,555)),555),abs(ts_corr(ts_norm(div(ts_avg(x1,180),ts_std(x1,555)),1110),x2,555)));2 TCFBaseClean 4 TCFBaseClean 1::ma_1 20::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0455248728394508,0.102097570896149,1.58854103088379,0.881636321544647,0.054212111979723,199,0.526295185089111,3.01834607124329,0.0637174919247627,-0.0156770721077919,0.132146924734116,-0.030049305409193,0.190622299909592,0.169008374214172,0.0216139256954193,2.7738950252533,5.66392707824707,17.2107162475586,0.198478639125824
"SST_TM40Test3_181_22318::power_(ts_norm(mul(ts_avg(ts_ret(x2,1),180),abs(sub(ts_std(x1,180),ts_std(x1,1000)))),1000),0.5);2 TCFBidAskPrice 10 TCFBidAskPrice 1::ma_1 225::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0711496621370316,-0.133753389120102,1.20892214775085,-1.51767551898956,0.183194354176521,514,0.519052624702454,2.32909369468689,-0.0114953881129622,-0.0585442259907722,-0.0214994698762894,-0.112253949046135,0.14603990316391,0.205601796507835,-0.0595618933439255,-1.40803599357605,-3.3072874546051,-12.1157808303833,-0.166471794247627
"SST_TM40Test3_181_28753::-div(ts_sub_mean(sub(ts_std(x2,180),ts_std(x1,180)),1665),ts_avg(x1,100));2 TCFBidAskPrice 4 TCFBaseClean 5::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0950608178973198,0.247437298297882,1.09331357479095,3.10450887680054,0.0712672173976898,244,0.517941892147064,2.11088085174561,0.0439086072146893,0.0572476945817471,0.109469421207905,0.137967869639397,0.1667590290308,0.167668342590332,-0.0009093135595321,1.37890839576721,2.84798955917358,8.49733066558838,0.198947817087173
"SST_TM40Test3_181_17673::-div(mul(ts_detrend(x1,4),abs(ts_corr(ts_detrend(x1,2),x3,555))),ts_avg(x2,100));3 TCFBidAskPrice 12 TCFBaseClean 6 TCFBaseClean 1::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0640126019716263,-0.219439119100571,0.874138951301575,-3.44354724884033,0.254620611667633,657,0.393826842308044,2.21960234642029,-0.056104838848114,-0.0222585760056973,-0.1859420388937,-0.0334970578551292,0.176111966371536,0.0989396944642067,0.0771722719073296,-1.5992283821106,-2.80476307868958,-6.24865245819092,-0.0935492590069771
"SST_TM40Test3_181_3551::power_(div(ts_sub_mean(sub(ts_avg(x1,60),ts_avg(x2,60)),1665),ts_avg(x3,100)),0.5);3 TCFBidAskPrice 3 TCFBidAskPrice 2 TCFBaseClean 6::ma_1 225::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",-0.116816662251949,-0.21423277258873,2.29700112342834,-1.27937293052673,0.246772721409798,624,0.512405455112457,4.48278045654297,-0.0452556423842907,-0.0748372301459312,-0.0757155865430832,-0.138517200946808,0.168865188956261,0.1825782507658,-0.0137130618095398,-0.847663223743439,-1.91984450817108,-7.35668706893921,-0.0438860841095448
"SST_TM40Test3_181_15945::-sign(div(ts_norm(x2,1110),abs(ts_avg(x1,300))));2 TCFBidAskPrice 1 TCFBaseClean 1::ma_1 225::ema1_1 0.3000000119::no_neu::general_nor::20110104::20180102::Specific",0.068321131169796,0.142645478248596,2.06613516807556,0.947047531604767,0.0334531664848328,180,0.513391971588135,4.02447891235352,0.0680290907621384,0.0184875316917896,0.108449801802635,0.0341957174241543,0.183196440339088,0.169584840536118,0.0136115998029709,1.67735826969147,3.36657118797302,10.5499219894409,0.171351313591003
